id,mid_end,back_end
327, -verify -adce -basicaa -early-cse -functionattrs -jump-threading -loop-simplify -loop-unroll -loop-unswitch -memcpyopt -simplifycfg -sroa -strip-dead-prototypes -barrier -loop-vectorize -slp-vectorizer -verify -adce -basicaa -basiccg -correlated-propagation -deadargelim -functionattrs -globalopt -inline-cost -instcombine -loop-simplify -loops -memcpyopt -barrier -constmerge -domtree -gvn -loop-vectorize,-O3
328, -targetlibinfo -deadargelim -jump-threading -loop-idiom -loop-unroll -memcpyopt -no-aa -scalar-evolution -sccp -simplifycfg -barrier -inline -preverify -verify -O0 -preverify -always-inline -jump-threading -lcssa -loop-idiom -loop-rotate -loop-unroll -loop-unswitch -no-aa -prune-eh -scalar-evolution -tailcallelim -barrier -inline -targetlibinfo -verify,-O1
329, -adce -basiccg -dse -lower-expect -preverify -adce -deadargelim -dse -early-cse -ipsccp -loop-simplify -loops -lower-expect -simplifycfg -globaldce -preverify,-O1
330, -targetlibinfo -domtree -adce -dse -early-cse -lcssa -loop-idiom -loop-rotate -loops -prune-eh -sroa -tailcallelim -O2 -always-inline -indvars -loop-idiom -loop-unroll -memdep -sroa -domtree -globaldce -inline -loop-vectorize -targetlibinfo,-O0
331, -targetlibinfo -correlated-propagation -deadargelim -functionattrs -inline-cost -lcssa -no-aa -reassociate -simplifycfg -constmerge -targetlibinfo -O1 -verify -always-inline -correlated-propagation -instcombine -lazy-value-info -loop-rotate -loop-unroll -loops -memcpyopt -no-aa -simplifycfg -sroa -inline,-O3
332, -targetlibinfo -basiccg -globalopt -indvars -instcombine -loops -simplifycfg -barrier -loop-vectorize -verify -O1 -verify -basicaa -correlated-propagation -deadargelim -early-cse -lcssa -loop-deletion -loop-rotate -loop-unroll -loop-unswitch -prune-eh -reassociate -scalar-evolution -globaldce -gvn,-O0
333, -domtree -basiccg -functionattrs -inline-cost -loop-simplify -memcpyopt -scalar-evolution -simplifycfg -tbaa -domtree -loop-vectorize -O2 -O3 -targetlibinfo -always-inline -basiccg -deadargelim -instcombine -ipsccp -lazy-value-info -loop-deletion -loop-rotate -loops -notti -prune-eh -simplifycfg -tailcallelim -tbaa -globaldce -loop-vectorize -verify,-O0
334, -always-inline -basicaa -basiccg -functionattrs -globalopt -indvars -instcombine -ipsccp -loop-rotate -globaldce -loop-vectorize -slp-vectorizer -targetlibinfo -O0 -O2 -early-cse -functionattrs -loop-deletion -loop-idiom -lower-expect -simplifycfg -sroa -tailcallelim -domtree -inline -preverify -slp-vectorizer -verify,-O3
335, -correlated-propagation -instcombine -licm -loop-deletion -loop-unroll -loop-unswitch -sccp -strip-dead-prototypes -tailcallelim -tbaa -globaldce -verify -O1 -O3 -always-inline -inline-cost -instcombine -jump-threading -no-aa -sroa -globaldce -preverify -targetlibinfo,-O1
336, -domtree -adce -basicaa -basiccg -functionattrs -inline-cost -lazy-value-info -loop-unroll -sroa -constmerge -domtree -globaldce -inline -loop-vectorize -targetlibinfo -deadargelim -globalopt -indvars -ipsccp -memdep -no-aa -reassociate -simplifycfg -gvn -verify -argpromotion,-O3
337, -adce -always-inline -functionattrs -loop-idiom -lower-expect -strip-dead-prototypes -tbaa -constmerge -preverify -always-inline -basiccg -correlated-propagation -dse -early-cse -functionattrs -ipsccp -loop-deletion -loop-idiom -memdep -simplifycfg -tailcallelim -barrier,-O1
338, -verify -globalopt -licm -loop-rotate -loop-simplify -loops -lower-expect -memcpyopt -scalar-evolution -simplifycfg -gvn -O3 -targetlibinfo -basicaa -basiccg -dse -globalopt -licm -loop-unswitch -loops -lower-expect -prune-eh -scalar-evolution -sccp -strip-dead-prototypes -tailcallelim -tbaa -barrier,-O3
339, -targetlibinfo -domtree -basiccg -correlated-propagation -early-cse -ipsccp -licm -loop-rotate -loop-simplify -loops -no-aa -notti -sccp -strip-dead-prototypes -barrier -preverify -functionattrs -inline-cost -loop-deletion -loop-idiom -loops -memdep -domtree -globaldce -inline -preverify -targetlibinfo,-O1
340, -domtree -always-inline -basiccg -indvars -ipsccp -loop-unswitch -reassociate -simplifycfg -sroa -domtree -O2 -adce -basicaa -correlated-propagation -deadargelim -indvars -lcssa -loop-rotate -loop-unswitch -lower-expect -barrier -constmerge,-O1
341, -always-inline -functionattrs -jump-threading -loop-deletion -loop-idiom -loop-unroll -simplifycfg -loop-vectorize -targetlibinfo -functionattrs -globalopt -instcombine -lcssa -loop-deletion -loop-simplify -loop-unswitch -memcpyopt -reassociate -sccp -loop-vectorize,-O3
342, -basicaa -basiccg -correlated-propagation -dse -ipsccp -licm -no-aa -reassociate -sroa -strip-dead-prototypes -inline -loop-vectorize -targetlibinfo -O2 -targetlibinfo -always-inline -basiccg -lazy-value-info -simplifycfg -sroa -strip-dead-prototypes -constmerge -targetlibinfo,-O3
343, -always-inline -correlated-propagation -globalopt -indvars -instcombine -jump-threading -lcssa -licm -loop-simplify -lower-expect -reassociate -sccp -sroa -tbaa -constmerge -targetlibinfo -correlated-propagation -early-cse -loops -memcpyopt -prune-eh -sccp -tailcallelim -barrier -gvn -loop-vectorize,-O2
344, -always-inline -correlated-propagation -early-cse -functionattrs -lazy-value-info -loop-simplify -loop-unroll -loop-unswitch -scalar-evolution -sccp -loop-vectorize -preverify -domtree -deadargelim -early-cse -functionattrs -indvars -inline-cost -ipsccp -loop-deletion -memcpyopt -prune-eh -sroa -gvn -verify -argpromotion,-O0
345, -functionattrs -ipsccp -loop-deletion -loop-idiom -loop-rotate -loop-unroll -loop-unswitch -no-aa -sccp -loop-vectorize -O3 -preverify -verify -jump-threading -loop-rotate -scalar-evolution -sroa -tailcallelim -domtree -inline,-O1
346, -indvars -jump-threading -loop-deletion -lower-expect -reassociate -scalar-evolution -barrier -targetlibinfo -instcombine -loop-idiom -loop-rotate -loop-unswitch -scalar-evolution -sccp -sroa -strip-dead-prototypes -domtree -globaldce -verify,-O1
347, -targetlibinfo -adce -always-inline -basiccg -dse -loop-deletion -loop-rotate -loop-unswitch -loops -lower-expect -notti -sccp -sroa -strip-dead-prototypes -tbaa -constmerge -gvn -inline -slp-vectorizer -basiccg -globalopt -indvars -loops -sccp -argpromotion,-O0
348, -verify -functionattrs -loop-idiom -loop-simplify -slp-vectorizer -argpromotion -adce -dse -early-cse -licm -loops -notti -gvn -preverify -slp-vectorizer,-O3
349, -domtree -adce -dse -lcssa -loop-deletion -loop-rotate -reassociate -tailcallelim -tbaa -constmerge -domtree -preverify -targetlibinfo -O1 -deadargelim -early-cse -functionattrs -loops -prune-eh -sccp -barrier -inline -preverify -targetlibinfo,-O0
350, -verify -early-cse -indvars -loop-deletion -no-aa -sroa -strip-dead-prototypes -tailcallelim -domtree -verify -targetlibinfo -domtree -always-inline -correlated-propagation -lcssa -loop-idiom -loops -prune-eh -simplifycfg -domtree,-O2
351, -basicaa -ipsccp -lazy-value-info -licm -loop-unswitch -notti -reassociate -strip-dead-prototypes -targetlibinfo -argpromotion -preverify -correlated-propagation -early-cse -instcombine -jump-threading -loop-rotate -memdep -simplifycfg -tailcallelim -gvn -targetlibinfo -verify -argpromotion,-O1
352, -basiccg -correlated-propagation -loop-deletion -loop-simplify -loop-unswitch -memcpyopt -memdep -simplifycfg -domtree -O0 -O2 -basiccg -jump-threading -loop-simplify -prune-eh -tailcallelim -preverify -slp-vectorizer,-O3
353, -adce -dse -globalopt -lazy-value-info -loop-unswitch -no-aa -reassociate -simplifycfg -sroa -targetlibinfo -basiccg -indvars -instcombine -licm -lower-expect -notti -prune-eh -sroa -strip-dead-prototypes -gvn -slp-vectorizer,-O0
354, -always-inline -basiccg -early-cse -indvars -ipsccp -jump-threading -lazy-value-info -licm -loop-rotate -loops -lower-expect -reassociate -sccp -sroa -loop-vectorize -slp-vectorizer -O2 -O3 -basiccg -dse -indvars -inline-cost -lcssa -loop-unswitch -sccp -strip-dead-prototypes -barrier -gvn -argpromotion,-O0
355, -verify -basiccg -dse -instcombine -licm -loop-deletion -loop-idiom -reassociate -gvn -argpromotion -O0 -O2 -adce -indvars -lower-expect -memcpyopt -memdep -simplifycfg -tailcallelim,-O3
356, -domtree -verify -adce -basicaa -early-cse -jump-threading -lcssa -scalar-evolution -sccp -inline -O1 -targetlibinfo -always-inline -basicaa -dse -globalopt -indvars -inline-cost -jump-threading -lcssa -loop-deletion -scalar-evolution -sccp -simplifycfg -tailcallelim -slp-vectorizer -targetlibinfo -verify,-O0
357, -targetlibinfo -always-inline -loop-deletion -loop-rotate -loop-simplify -memcpyopt -reassociate -sroa -preverify -argpromotion -O0 -adce -deadargelim -dse -functionattrs -loop-simplify -loops -lower-expect -scalar-evolution -simplifycfg -tbaa -targetlibinfo -argpromotion,-O2
358, -targetlibinfo -adce -correlated-propagation -dse -early-cse -instcombine -loop-deletion -loop-idiom -loop-unswitch -loops -no-aa -sroa -gvn -O2 -targetlibinfo -correlated-propagation -inline-cost -ipsccp -jump-threading -licm -loops -no-aa -prune-eh -strip-dead-prototypes -gvn,-O1
359, -domtree -verify -inline-cost -memdep -notti -sccp -sroa -barrier -globaldce -argpromotion -O3 -preverify -basiccg -correlated-propagation -deadargelim -lcssa -sccp -simplifycfg -slp-vectorizer -targetlibinfo,-O3
360, -adce -always-inline -early-cse -inline-cost -instcombine -lazy-value-info -loop-unswitch -notti -prune-eh -sroa -strip-dead-prototypes -constmerge -gvn -targetlibinfo -domtree -adce -loop-rotate -memcpyopt -scalar-evolution -strip-dead-prototypes -domtree -inline -slp-vectorizer,-O0
361, -lazy-value-info -lower-expect -reassociate -sccp -tailcallelim -constmerge -inline -adce -functionattrs -jump-threading -licm -notti -scalar-evolution -constmerge -domtree -globaldce -preverify -argpromotion,-O0
362, -domtree -adce -functionattrs -indvars -loop-idiom -loop-unroll -sroa -domtree -inline -verify -O0 -targetlibinfo -always-inline -basiccg -dse -ipsccp -jump-threading -licm -prune-eh -reassociate -sccp -preverify -verify,-O1
363, -targetlibinfo -always-inline -dse -indvars -instcombine -jump-threading -memdep -sccp -tailcallelim -tbaa -loop-vectorize -argpromotion -ipsccp -lcssa -memcpyopt -sccp -strip-dead-prototypes -gvn,-O1
364, -targetlibinfo -domtree -adce -deadargelim -licm -loop-unroll -notti -sroa -tailcallelim -argpromotion -basiccg -globalopt -loop-simplify -loops -memcpyopt,-O0
365, -always-inline -correlated-propagation -dse -instcombine -jump-threading -lazy-value-info -loop-idiom -loop-rotate -tbaa -O1 -O2 -adce -functionattrs -inline-cost -loop-rotate -notti -inline -preverify,-O0
366, -preverify -adce -always-inline -deadargelim -functionattrs -ipsccp -lcssa -loop-idiom -memcpyopt -notti -reassociate -scalar-evolution -tailcallelim -gvn -O2 -basicaa -correlated-propagation -dse -functionattrs -indvars -inline-cost -loop-unroll -memcpyopt -sccp -strip-dead-prototypes -barrier,-O0
367, -instcombine -lazy-value-info -loop-unroll -scalar-evolution -barrier -globaldce -verify -basiccg -correlated-propagation -deadargelim -functionattrs -globalopt -inline-cost -lazy-value-info -loop-deletion -loop-idiom -loop-rotate -loop-unroll -memdep -prune-eh -sccp -tailcallelim -barrier -domtree -inline -preverify -slp-vectorizer,-O3
368, -early-cse -jump-threading -loop-unswitch -memcpyopt -prune-eh -reassociate -simplifycfg -constmerge -gvn -inline -slp-vectorizer -targetlibinfo -globalopt -ipsccp -loop-deletion -loop-rotate -loop-unswitch -reassociate -sroa -loop-vectorize -targetlibinfo,-O1
369, -verify -basiccg -lazy-value-info -loops -barrier -gvn -verify -domtree -correlated-propagation -globalopt -indvars -inline-cost -jump-threading -licm -loop-simplify -loop-unswitch -loops -memcpyopt -no-aa -tailcallelim -inline -targetlibinfo -argpromotion,-O0
370, -preverify -correlated-propagation -early-cse -loop-deletion -loop-unswitch -memcpyopt -notti -prune-eh -reassociate -tailcallelim -inline -O0 -targetlibinfo -always-inline -deadargelim -early-cse -lazy-value-info -loop-rotate -loop-unroll -loops -lower-expect -scalar-evolution -tailcallelim -tbaa -targetlibinfo -argpromotion,-O3
371, -preverify -adce -always-inline -basiccg -globalopt -instcombine -loop-deletion -loop-idiom -loop-simplify -scalar-evolution -gvn -slp-vectorizer -O0 -preverify -verify -dse -indvars -jump-threading -loop-rotate -loop-unswitch -loops -memcpyopt -memdep -no-aa -prune-eh -scalar-evolution -strip-dead-prototypes -tbaa -slp-vectorizer -verify -argpromotion,-O1
372, -verify -ipsccp -sccp -inline -dse -instcombine -lcssa -loop-deletion -loop-idiom -prune-eh -sccp -simplifycfg -sroa -tailcallelim -barrier -globaldce -loop-vectorize,-O3
373, -adce -basicaa -basiccg -inline-cost -instcombine -loop-deletion -loop-simplify -prune-eh -reassociate -scalar-evolution -sccp -simplifycfg -tailcallelim -inline -loop-vectorize -O2 -domtree -basicaa -basiccg -functionattrs -indvars -lcssa -licm -loop-rotate -loop-unswitch -loops -prune-eh -scalar-evolution -sccp -globaldce,-O2
374, -domtree -dse -lazy-value-info -licm -loop-deletion -loops -lower-expect -scalar-evolution -barrier -constmerge -O0 -O3 -basicaa -deadargelim -dse -lazy-value-info -loop-unroll -lower-expect -tbaa -preverify,-O3
375, -targetlibinfo -preverify -domtree -adce -dse -lcssa -prune-eh -scalar-evolution -globaldce -inline -preverify -verify -globalopt -reassociate -constmerge,-O0
376, -adce -basicaa -early-cse -loop-rotate -notti -simplifycfg -domtree -gvn -O3 -indvars -licm -loop-idiom -loop-rotate -lower-expect -notti -prune-eh -sccp -preverify,-O0
377, -globalopt -instcombine -loop-simplify -sroa -tbaa -gvn -preverify -slp-vectorizer -targetlibinfo -O3 -domtree -verify -deadargelim -dse -globalopt -lazy-value-info -memcpyopt -no-aa -domtree -inline -preverify -slp-vectorizer,-O2
378, -targetlibinfo -always-inline -dse -functionattrs -lcssa -loop-simplify -loop-unroll -loop-unswitch -lower-expect -notti -gvn -O2 -domtree -correlated-propagation -dse -inline-cost -licm -loop-deletion -loop-unroll -memcpyopt -notti -reassociate -strip-dead-prototypes,-O1
379, -dse -jump-threading -loop-unroll -prune-eh -sccp -simplifycfg -tbaa -globaldce -inline -loop-vectorize -adce -deadargelim -indvars -ipsccp -loop-rotate -lower-expect -no-aa -notti -tbaa -argpromotion,-O1
380, -verify -always-inline -lcssa -notti -strip-dead-prototypes -tailcallelim -constmerge -O0 -O2 -domtree -verify -correlated-propagation -functionattrs -lazy-value-info -lcssa -loop-rotate -prune-eh -simplifycfg -tailcallelim -constmerge -domtree -gvn -inline,-O0
381, -targetlibinfo -basicaa -globalopt -jump-threading -loop-unswitch -memcpyopt -notti -sccp -sroa -constmerge -gvn -preverify -slp-vectorizer -O0 -targetlibinfo -dse -inline-cost -instcombine -lazy-value-info -loop-deletion -loop-rotate -domtree -inline -targetlibinfo,-O3
382, -domtree -dse -early-cse -globalopt -indvars -ipsccp -no-aa -scalar-evolution -tailcallelim -preverify -O3 -domtree -basicaa -dse -jump-threading -loop-deletion -memcpyopt -tailcallelim,-O0
383, -targetlibinfo -domtree -basiccg -early-cse -inline-cost -ipsccp -lazy-value-info -loop-rotate -memcpyopt -no-aa -tbaa -domtree -targetlibinfo -deadargelim -globalopt -tailcallelim -barrier -preverify -slp-vectorizer -targetlibinfo,-O2
384, -targetlibinfo -always-inline -correlated-propagation -lower-expect -notti -scalar-evolution -barrier -preverify -argpromotion -O0 -domtree -globalopt -inline-cost -ipsccp -lazy-value-info -loop-deletion -memdep -scalar-evolution -sccp -strip-dead-prototypes -constmerge -inline -preverify -verify,-O0
385, -basicaa -loop-idiom -loop-unroll -notti -simplifycfg -tailcallelim -gvn -O0 -O1 -targetlibinfo -dse -indvars -prune-eh -sccp -domtree -preverify,-O1
386, -always-inline -basiccg -indvars -loop-deletion -no-aa -scalar-evolution -inline -argpromotion -O0 -basicaa -deadargelim -globalopt -ipsccp -lcssa -loop-simplify -notti -prune-eh -tailcallelim -domtree -inline -loop-vectorize -verify -argpromotion,-O2
387, -domtree -adce -always-inline -basicaa -early-cse -inline-cost -instcombine -lcssa -memcpyopt -no-aa -prune-eh -preverify -targetlibinfo -argpromotion -O3 -verify -lcssa -licm -constmerge -preverify -argpromotion,-O1
388, -inline-cost -jump-threading -loop-idiom -strip-dead-prototypes -domtree -adce -always-inline -basiccg -jump-threading -loop-simplify -notti -verify,-O0
389, -domtree -always-inline -functionattrs -globalopt -jump-threading -lazy-value-info -slp-vectorizer -targetlibinfo -O1 -verify -deadargelim -globalopt -loop-rotate -loop-unswitch -lower-expect -notti -gvn -targetlibinfo -argpromotion,-O0
390, -preverify -basicaa -correlated-propagation -functionattrs -ipsccp -jump-threading -loop-unroll -loop-unswitch -loops -reassociate -strip-dead-prototypes -slp-vectorizer -targetlibinfo -preverify -verify -indvars -ipsccp -lcssa -loop-rotate -barrier -slp-vectorizer,-O0
391, -verify -dse -inline-cost -memcpyopt -sroa -barrier -preverify -domtree -verify -ipsccp -loop-unroll -memdep -sroa -tbaa -barrier,-O0
392, -targetlibinfo -domtree -basiccg -correlated-propagation -indvars -ipsccp -lcssa -loop-unroll -memcpyopt -memdep -reassociate -sroa -tailcallelim -tbaa -gvn -verify -argpromotion -adce -basicaa -loop-unswitch -inline -targetlibinfo -verify,-O2
393, -targetlibinfo -deadargelim -globalopt -inline-cost -lazy-value-info -lcssa -loop-idiom -memdep -sroa -barrier -globaldce -argpromotion -O0 -O3 -domtree -adce -basiccg -correlated-propagation -globalopt -lcssa -loop-idiom -loop-simplify -sroa -constmerge -loop-vectorize -verify -argpromotion,-O3
394, -lcssa -memcpyopt -globaldce -gvn -loop-vectorize -targetlibinfo -preverify -domtree -always-inline -basicaa -basiccg -dse -instcombine -loops -constmerge -domtree -globaldce -argpromotion,-O0
395, -domtree -adce -correlated-propagation -indvars -lazy-value-info -lcssa -licm -loop-deletion -domtree -slp-vectorizer -O1 -always-inline -basicaa -basiccg -correlated-propagation -jump-threading -loop-idiom -loop-unroll -no-aa -scalar-evolution -strip-dead-prototypes -tbaa -globaldce -loop-vectorize -slp-vectorizer -targetlibinfo -argpromotion,-O2
396, -preverify -always-inline -basicaa -correlated-propagation -dse -functionattrs -indvars -inline-cost -loop-simplify -loops -memdep -prune-eh -reassociate -O3 -lazy-value-info -loop-deletion -loop-unswitch -lower-expect -barrier -constmerge -preverify -slp-vectorizer -targetlibinfo,-O1
397, -domtree -correlated-propagation -functionattrs -loops -memdep -reassociate -sroa -preverify -O0 -always-inline -basiccg -instcombine -lazy-value-info -loop-idiom -loop-rotate -lower-expect -notti -tbaa,-O0
398, -adce -basicaa -correlated-propagation -functionattrs -jump-threading -loop-rotate -strip-dead-prototypes -barrier -inline -targetlibinfo -argpromotion -O0 -O1 -O2 -O3 -targetlibinfo -dse -ipsccp -loop-rotate -lower-expect -no-aa -prune-eh -reassociate -strip-dead-prototypes -constmerge -verify,-O1
399, -domtree -basiccg -early-cse -indvars -loop-simplify -loops -inline -loop-vectorize -O2 -adce -lazy-value-info -loop-deletion -loop-idiom -verify,-O0
400, -verify -correlated-propagation -functionattrs -loop-simplify -loop-unswitch -no-aa -barrier -preverify -targetlibinfo -verify -O3 -preverify -globalopt -lazy-value-info -lcssa -no-aa -prune-eh -scalar-evolution -inline -slp-vectorizer -targetlibinfo -verify,-O3
401, -preverify -indvars -inline-cost -loop-deletion -no-aa -prune-eh -tbaa -globaldce -inline -slp-vectorizer -O0 -O2 -preverify -basicaa -early-cse -inline-cost -lazy-value-info -loop-simplify -notti -scalar-evolution -sroa -strip-dead-prototypes -constmerge -globaldce -gvn -loop-vectorize -argpromotion,-O0
402, -targetlibinfo -domtree -verify -basiccg -early-cse -functionattrs -globalopt -indvars -inline -O2 -O3 -domtree -indvars -inline-cost -instcombine -ipsccp -licm -prune-eh -reassociate -constmerge -domtree -preverify,-O2
403, -basicaa -early-cse -instcombine -jump-threading -licm -loop-unswitch -memcpyopt -memdep -notti -reassociate -sroa -strip-dead-prototypes -tbaa -gvn -preverify -verify -argpromotion -deadargelim -functionattrs -lazy-value-info -loop-idiom -loop-unswitch -no-aa -prune-eh -reassociate -simplifycfg -barrier -constmerge -globaldce -slp-vectorizer -targetlibinfo -verify,-O3
404, -domtree -adce -inline-cost -jump-threading -licm -loop-idiom -loops -no-aa -notti -reassociate -tbaa -O2 -O3 -functionattrs -memdep -no-aa -sccp -globaldce -verify,-O2
405, -ipsccp -lazy-value-info -prune-eh -sccp -barrier -globaldce -gvn -verify -O2 -targetlibinfo -correlated-propagation -licm -loop-rotate -loop-unswitch -lower-expect -tbaa -gvn -argpromotion,-O3
406, -basicaa -basiccg -correlated-propagation -deadargelim -globalopt -inline-cost -loop-deletion -memdep -sroa -inline -slp-vectorizer -verify -deadargelim -functionattrs -indvars -instcombine -ipsccp -lazy-value-info -lcssa -loops -lower-expect -prune-eh -reassociate -tailcallelim -loop-vectorize -argpromotion,-O2
407, -adce -always-inline -deadargelim -functionattrs -loop-deletion -loop-unroll -memdep -sccp -tailcallelim -globaldce -slp-vectorizer -O0 -verify -jump-threading -lcssa -loops -lower-expect -sroa -strip-dead-prototypes -tailcallelim -slp-vectorizer,-O2
408, -always-inline -functionattrs -globalopt -licm -loop-unroll -loop-unswitch -prune-eh -verify -O2 -targetlibinfo -verify -basicaa -dse -lcssa -lower-expect -domtree -globaldce -preverify -argpromotion,-O2
409, -preverify -basiccg -inline-cost -instcombine -lazy-value-info -loop-simplify -loop-unswitch -loops -reassociate -sccp -domtree -domtree -dse -notti -scalar-evolution -strip-dead-prototypes -targetlibinfo,-O3
410, -adce -basicaa -ipsccp -loop-rotate -loops -scalar-evolution -loop-vectorize -O2 -adce -always-inline -loop-deletion -lower-expect -sccp -sroa -tailcallelim -globaldce -slp-vectorizer -argpromotion,-O1
411, -verify -basiccg -dse -globalopt -inline-cost -loop-deletion -loop-rotate -memcpyopt -memdep -simplifycfg -sroa -barrier -gvn -argpromotion -O3 -inline-cost -instcombine -jump-threading -lazy-value-info -loop-unroll -barrier -constmerge -loop-vectorize -preverify -targetlibinfo,-O0
412, -targetlibinfo -adce -globalopt -instcombine -ipsccp -loop-idiom -memdep -no-aa -prune-eh -scalar-evolution -sccp -tailcallelim -domtree -preverify -argpromotion -O2 -always-inline -functionattrs -indvars -instcombine -licm -loop-idiom -no-aa -notti -domtree -globaldce -preverify,-O3
413, -verify -basicaa -dse -loop-unroll -barrier -constmerge -inline -loop-vectorize -O1 -correlated-propagation -dse -early-cse -functionattrs -lcssa -loop-idiom -loop-unroll -lower-expect -memdep -constmerge -globaldce,-O2
414, -indvars -loop-rotate -no-aa -notti -deadargelim -globalopt -indvars -ipsccp -lcssa -licm -constmerge -inline -loop-vectorize,-O0
415, -preverify -dse -functionattrs -inline-cost -ipsccp -loop-unswitch -prune-eh -scalar-evolution -tailcallelim -globaldce -verify -domtree -verify -early-cse -functionattrs -inline-cost -lcssa -loop-idiom -loop-rotate -loop-unswitch -notti -prune-eh -preverify,-O0
416, -targetlibinfo -verify -adce -always-inline -functionattrs -indvars -jump-threading -lazy-value-info -loop-unroll -loop-unswitch -lower-expect -no-aa -notti -scalar-evolution -sccp -tailcallelim -targetlibinfo -verify -adce -deadargelim -dse -indvars -inline-cost -lazy-value-info -loop-unswitch -memcpyopt -notti -sccp -strip-dead-prototypes -tbaa -gvn,-O2
417, -verify -adce -inline-cost -loop-idiom -loop-unswitch -lower-expect -notti -scalar-evolution -simplifycfg -globaldce -gvn -domtree -adce -basicaa -early-cse -jump-threading -lcssa -loop-deletion -loop-simplify -loop-unswitch -loops -lower-expect -notti -prune-eh -scalar-evolution -simplifycfg -barrier -domtree -gvn,-O2
418, -domtree -verify -early-cse -functionattrs -globalopt -jump-threading -lcssa -licm -loop-deletion -loop-idiom -loop-simplify -loops -barrier -domtree -globaldce -preverify -O0 -O3 -preverify -always-inline -correlated-propagation -ipsccp -loops -no-aa -sccp -sroa -strip-dead-prototypes -gvn -inline -preverify -verify,-O2
419, -preverify -correlated-propagation -functionattrs -loop-deletion -lower-expect -memdep -notti -sccp -strip-dead-prototypes -preverify -slp-vectorizer -O3 -targetlibinfo -preverify -always-inline -globalopt -ipsccp -lcssa -loop-simplify -loops -constmerge -loop-vectorize -verify -argpromotion,-O2
420, -basiccg -deadargelim -early-cse -instcombine -tbaa -gvn -inline -loop-vectorize -verify -O0 -basiccg -deadargelim -functionattrs -instcombine -ipsccp -lazy-value-info -loop-deletion -loop-simplify -loop-unroll -memcpyopt -prune-eh -simplifycfg -globaldce -preverify,-O0
421, -targetlibinfo -domtree -adce -correlated-propagation -instcombine -memcpyopt -simplifycfg -strip-dead-prototypes -tbaa -slp-vectorizer -verify -preverify -basiccg -early-cse -lazy-value-info -loop-deletion -loop-simplify -loop-unroll -lower-expect -memdep -reassociate -barrier -inline -targetlibinfo,-O3
422, -targetlibinfo -verify -always-inline -basiccg -licm -loop-idiom -loop-unroll -notti -simplifycfg -slp-vectorizer -targetlibinfo -domtree -early-cse -functionattrs -indvars -no-aa -scalar-evolution -tailcallelim -globaldce -argpromotion,-O3
423, -verify -deadargelim -globalopt -inline-cost -jump-threading -loop-idiom -loop-unswitch -memdep -notti -sccp -simplifycfg -sroa -strip-dead-prototypes -barrier -gvn -inline -preverify -O2 -targetlibinfo -adce -indvars -loop-deletion -loop-rotate -loop-simplify -loops -lower-expect -memcpyopt -prune-eh -reassociate,-O1
424, -targetlibinfo -adce -deadargelim -early-cse -jump-threading -lcssa -licm -loop-rotate -loop-unroll -memcpyopt -notti -scalar-evolution -simplifycfg -globaldce -preverify -domtree -correlated-propagation -lcssa -memcpyopt -prune-eh -simplifycfg -sroa -tailcallelim -tbaa -preverify -argpromotion,-O0
425, -targetlibinfo -always-inline -basiccg -inline-cost -licm -loop-idiom -loop-unroll -memcpyopt -memdep -notti -inline -slp-vectorizer -argpromotion -O1 -O2 -early-cse -loop-unswitch -memcpyopt -memdep -no-aa -strip-dead-prototypes -tailcallelim -globaldce -loop-vectorize -argpromotion,-O1
426, -domtree -adce -always-inline -functionattrs -instcombine -no-aa -prune-eh -scalar-evolution -simplifycfg -tailcallelim -barrier -constmerge -targetlibinfo -argpromotion -O0 -domtree -basicaa -deadargelim -loop-unroll -no-aa -prune-eh -strip-dead-prototypes -gvn -verify,-O0
427, -basiccg -loop-idiom -memdep -domtree -O2 -verify -deadargelim -globalopt -indvars -lcssa -loop-simplify -loops -no-aa -prune-eh -barrier -loop-vectorize -argpromotion,-O1
428, -verify -always-inline -instcombine -lazy-value-info -loop-deletion -loop-simplify -lower-expect -prune-eh -sccp -constmerge -domtree -argpromotion -O0 -deadargelim -early-cse -globalopt -lcssa -lower-expect -memcpyopt -no-aa -prune-eh -tbaa -constmerge -globaldce -targetlibinfo,-O3
429, -domtree -globalopt -inline-cost -jump-threading -lazy-value-info -lcssa -licm -sccp -simplifycfg -preverify -targetlibinfo -argpromotion -O2 -preverify -always-inline -early-cse -functionattrs -indvars -licm -loop-idiom -memcpyopt -tailcallelim -domtree -preverify,-O0
430, -targetlibinfo -domtree -basicaa -early-cse -functionattrs -ipsccp -lazy-value-info -loop-rotate -loop-unroll -loop-unswitch -memcpyopt -O0 -O3 -adce -correlated-propagation -deadargelim -dse -licm -loop-deletion -lower-expect -memdep -notti -prune-eh -scalar-evolution -sccp -barrier -targetlibinfo,-O0
431, -adce -basicaa -basiccg -correlated-propagation -inline-cost -ipsccp -loop-rotate -loop-simplify -lower-expect -memcpyopt -scalar-evolution -loop-vectorize -slp-vectorizer -O2 -targetlibinfo -basiccg -globalopt -ipsccp -lazy-value-info -lcssa -licm -no-aa -prune-eh -sccp -strip-dead-prototypes -tbaa -gvn -verify,-O3
432, -dse -inline-cost -lower-expect -no-aa -prune-eh -strip-dead-prototypes -argpromotion -O2 -preverify -basiccg -correlated-propagation -jump-threading -lcssa -lower-expect -no-aa -notti -reassociate -barrier -loop-vectorize -slp-vectorizer,-O3
